epoch,acc,loss,val_acc,val_loss
0,0.757957398891449,0.533524751663208,0.7645783424377441,0.4945925176143646
1,0.8030678033828735,0.43063977360725403,0.7806791067123413,0.446426659822464
2,0.8308789134025574,0.38385090231895447,0.8085432648658752,0.5801870822906494
3,0.8606503009796143,0.3394826054573059,0.8109090924263,0.7113446593284607
4,0.8474920988082886,0.341898649930954,0.801358163356781,0.6501538157463074
5,0.8487172722816467,0.3422015905380249,0.8199123740196228,0.500916600227356
6,0.8825071454048157,0.2958311140537262,0.783088743686676,0.46211639046669006
7,0.8933130502700806,0.277305543422699,0.8250821232795715,0.600908100605011
8,0.9029428362846375,0.25805699825286865,0.8346549868583679,0.5427584052085876
9,0.8778025507926941,0.2970695495605469,0.8359474539756775,0.4541808068752289
10,0.87606281042099,0.2960769236087799,0.8189923167228699,0.406933069229126
11,0.8921124339103699,0.2644702196121216,0.8359035849571228,0.56514972448349
12,0.9048295617103577,0.24338744580745697,0.8384665846824646,0.5593532919883728
13,0.8992918729782104,0.2438850700855255,0.8212486505508423,0.6903656125068665
14,0.9142143130302429,0.22651688754558563,0.8462212681770325,0.43593189120292664
15,0.9121560454368591,0.22403527796268463,0.8044468760490417,0.4751645028591156
16,0.904217004776001,0.2387503981590271,0.841007649898529,0.5867473483085632
17,0.9196295142173767,0.20184707641601562,0.8304052352905273,0.8863333463668823
18,0.910930871963501,0.22658982872962952,0.8390361666679382,0.6435084939002991
19,0.9245546460151672,0.19585174322128296,0.8511500358581543,0.48676103353500366
