diagram_sizes;1;5;10;15;20;25;30;35
1;0.06890756302521009;0.16806722689075632;0.23025210084033612;0.292436974789916;0.31596638655462184;0.3411764705882353;0.3680672268907563;0.38823529411764707
5;0.10420168067226891;0.2571428571428571;0.346218487394958;0.41008403361344536;0.4336134453781513;0.4638655462184874;0.4789915966386555;0.5008403361344538
10;0.1226890756302521;0.30756302521008405;0.4151260504201681;0.4756302521008403;0.5092436974789916;0.5428571428571428;0.5596638655462185;0.5882352941176471
15;0.1411764705882353;0.33613445378151263;0.4588235294117647;0.5109243697478991;0.5462184873949579;0.5882352941176471;0.6050420168067226;0.6319327731092437
20;0.146218487394958;0.35798319327731093;0.4773109243697479;0.5310924369747899;0.5663865546218487;0.6067226890756302;0.6252100840336134;0.653781512605042
25;0.15630252100840336;0.3798319327731092;0.5092436974789916;0.5680672268907563;0.6;0.6436974789915967;0.6621848739495798;0.6907563025210084
30;0.15966386554621848;0.3899159663865546;0.5294117647058824;0.5882352941176471;0.6201680672268908;0.6605042016806723;0.680672268907563;0.7075630252100841
35;0.16638655462184873;0.4134453781512605;0.5529411764705883;0.6084033613445378;0.6420168067226891;0.6823529411764706;0.6991596638655462;0.7243697478991596
40;0.1781512605042017;0.43529411764705883;0.584873949579832;0.6386554621848739;0.6722689075630253;0.7092436974789916;0.7243697478991596;0.7512605042016807
45;0.17983193277310924;0.44201680672268906;0.5915966386554622;0.6453781512605042;0.6789915966386555;0.719327731092437;0.7344537815126051;0.761344537815126
50;0.18823529411764706;0.45714285714285713;0.611764705882353;0.6655462184873949;0.6957983193277311;0.7378151260504202;0.7495798319327731;0.7764705882352941
55;0.1949579831932773;0.47058823529411764;0.6252100840336134;0.6773109243697479;0.7075630252100841;0.7478991596638656;0.7596638655462185;0.7865546218487395
60;0.19831932773109243;0.4789915966386555;0.6302521008403361;0.6823529411764706;0.7159663865546219;0.7563025210084033;0.7697478991596639;0.7949579831932773
65;0.2;0.4857142857142857;0.6403361344537815;0.692436974789916;0.7226890756302521;0.761344537815126;0.7747899159663866;0.8016806722689076
70;0.20504201680672268;0.492436974789916;0.6487394957983194;0.7008403361344537;0.7310924369747899;0.7697478991596639;0.7831932773109244;0.8084033613445378
75;0.20840336134453782;0.4991596638655462;0.6521008403361345;0.704201680672269;0.7361344537815127;0.7764705882352941;0.7899159663865546;0.8151260504201681
80;0.21176470588235294;0.5008403361344538;0.6554621848739496;0.7075630252100841;0.7378151260504202;0.7781512605042017;0.7915966386554621;0.8168067226890756
85;0.21176470588235294;0.5042016806722689;0.6588235294117647;0.7109243697478992;0.7411764705882353;0.7831932773109244;0.7966386554621848;0.8201680672268907
90;0.21176470588235294;0.5042016806722689;0.6588235294117647;0.7109243697478992;0.7428571428571429;0.7848739495798319;0.7983193277310925;0.8218487394957983
95;0.21176470588235294;0.5058823529411764;0.6621848739495798;0.7142857142857143;0.7478991596638656;0.7899159663865546;0.8033613445378152;0.8285714285714286
100;0.2134453781512605;0.507563025210084;0.6621848739495798;0.7142857142857143;0.7478991596638656;0.7899159663865546;0.8033613445378152;0.8285714285714286
