diagram_sizes;1;5;10;15;20;25;30;35
1;0.17063492063492064;0.31746031746031744;0.3869047619047619;0.45634920634920634;0.5158730158730159;0.5515873015873016;0.5734126984126984;0.6071428571428571
5;0.24206349206349206;0.43452380952380953;0.5119047619047619;0.5694444444444444;0.6091269841269841;0.6448412698412699;0.6686507936507936;0.6785714285714286
10;0.2718253968253968;0.5079365079365079;0.5992063492063492;0.6607142857142857;0.6984126984126984;0.7202380952380952;0.7361111111111112;0.7440476190476191
15;0.29365079365079366;0.5416666666666666;0.6369047619047619;0.6964285714285714;0.7301587301587301;0.75;0.7658730158730159;0.7698412698412699
20;0.30753968253968256;0.5654761904761905;0.6587301587301587;0.7202380952380952;0.753968253968254;0.7738095238095238;0.7876984126984127;0.7916666666666666
25;0.3115079365079365;0.5773809523809523;0.6785714285714286;0.746031746031746;0.7817460317460317;0.7976190476190477;0.8115079365079365;0.8134920634920635
30;0.31547619047619047;0.5932539682539683;0.6924603174603174;0.7619047619047619;0.7996031746031746;0.8154761904761905;0.8313492063492064;0.8333333333333334
35;0.3273809523809524;0.6031746031746031;0.7043650793650794;0.7718253968253969;0.8174603174603174;0.8313492063492064;0.8452380952380952;0.8472222222222222
40;0.33134920634920634;0.6130952380952381;0.7162698412698413;0.7837301587301587;0.8273809523809523;0.8412698412698413;0.8551587301587301;0.8591269841269841
45;0.3353174603174603;0.628968253968254;0.7301587301587301;0.7976190476190477;0.8432539682539683;0.8551587301587301;0.8690476190476191;0.873015873015873
50;0.3373015873015873;0.6329365079365079;0.7380952380952381;0.8055555555555556;0.8492063492063492;0.8611111111111112;0.875;0.876984126984127
55;0.3392857142857143;0.6448412698412699;0.75;0.8134920634920635;0.8571428571428571;0.8690476190476191;0.8829365079365079;0.8869047619047619
60;0.3412698412698413;0.6488095238095238;0.7559523809523809;0.8174603174603174;0.8630952380952381;0.876984126984127;0.8888888888888888;0.8928571428571429
65;0.34325396825396826;0.6527777777777778;0.7579365079365079;0.8253968253968254;0.8690476190476191;0.8829365079365079;0.8948412698412699;0.9007936507936508
70;0.34325396825396826;0.6527777777777778;0.7599206349206349;0.8273809523809523;0.871031746031746;0.8849206349206349;0.8968253968253969;0.9027777777777778
75;0.34523809523809523;0.6587301587301587;0.7638888888888888;0.8293650793650794;0.873015873015873;0.8869047619047619;0.8988095238095238;0.9047619047619048
80;0.3472222222222222;0.6646825396825397;0.7718253968253969;0.8373015873015873;0.8809523809523809;0.8948412698412699;0.9067460317460317;0.9126984126984127
85;0.3492063492063492;0.6646825396825397;0.7718253968253969;0.8373015873015873;0.8809523809523809;0.8948412698412699;0.9067460317460317;0.9126984126984127
90;0.35119047619047616;0.6646825396825397;0.7718253968253969;0.8373015873015873;0.8829365079365079;0.8968253968253969;0.9087301587301587;0.9146825396825397
95;0.35119047619047616;0.6646825396825397;0.7718253968253969;0.8373015873015873;0.8829365079365079;0.8968253968253969;0.9087301587301587;0.9146825396825397
100;0.3531746031746032;0.6666666666666666;0.7738095238095238;0.8392857142857143;0.8849206349206349;0.8988095238095238;0.9126984126984127;0.9186507936507936
