diagram_sizes;1;5;10;15;20;25;30;35
1;0.17063492063492064;0.3412698412698413;0.4642857142857143;0.5198412698412699;0.5833333333333334;0.6130952380952381;0.6309523809523809;0.6607142857142857
5;0.24206349206349206;0.4603174603174603;0.5853174603174603;0.6309523809523809;0.6746031746031746;0.7023809523809523;0.7261904761904762;0.7440476190476191
10;0.2718253968253968;0.5357142857142857;0.6746031746031746;0.7162698412698413;0.7579365079365079;0.7698412698412699;0.7896825396825397;0.8035714285714286
15;0.29365079365079366;0.5714285714285714;0.7103174603174603;0.751984126984127;0.7857142857142857;0.7996031746031746;0.8115079365079365;0.8234126984126984
20;0.30753968253968256;0.5932539682539683;0.7321428571428571;0.7738095238095238;0.8134920634920635;0.8273809523809523;0.8392857142857143;0.8531746031746031
25;0.3115079365079365;0.6091269841269841;0.75;0.7936507936507936;0.8353174603174603;0.8492063492063492;0.8611111111111112;0.873015873015873
30;0.31547619047619047;0.6170634920634921;0.7599206349206349;0.8035714285714286;0.8492063492063492;0.8630952380952381;0.875;0.8849206349206349
35;0.3273809523809524;0.6329365079365079;0.7777777777777778;0.8194444444444444;0.8650793650793651;0.878968253968254;0.8908730158730159;0.8988095238095238
40;0.33134920634920634;0.6428571428571429;0.7857142857142857;0.8273809523809523;0.873015873015873;0.8869047619047619;0.8968253968253969;0.9027777777777778
45;0.3353174603174603;0.6527777777777778;0.7956349206349206;0.8392857142857143;0.878968253968254;0.8948412698412699;0.9067460317460317;0.9126984126984127
50;0.3373015873015873;0.6607142857142857;0.8035714285714286;0.8472222222222222;0.8849206349206349;0.8988095238095238;0.9107142857142857;0.9166666666666666
55;0.3392857142857143;0.6686507936507936;0.8095238095238095;0.8531746031746031;0.8928571428571429;0.9067460317460317;0.9166666666666666;0.9226190476190477
60;0.3412698412698413;0.6726190476190477;0.8115079365079365;0.8551587301587301;0.8948412698412699;0.9087301587301587;0.9186507936507936;0.9246031746031746
65;0.34325396825396826;0.6825396825396826;0.8253968253968254;0.871031746031746;0.9107142857142857;0.9246031746031746;0.9345238095238095;0.9404761904761905
70;0.34325396825396826;0.6845238095238095;0.8293650793650794;0.875;0.9146825396825397;0.9285714285714286;0.9384920634920635;0.9444444444444444
75;0.34523809523809523;0.6865079365079365;0.8293650793650794;0.875;0.9146825396825397;0.9305555555555556;0.9404761904761905;0.9464285714285714
80;0.3472222222222222;0.6924603174603174;0.8353174603174603;0.8809523809523809;0.9206349206349206;0.9365079365079365;0.9464285714285714;0.9523809523809523
85;0.3492063492063492;0.6944444444444444;0.8373015873015873;0.8829365079365079;0.9226190476190477;0.9384920634920635;0.9484126984126984;0.9543650793650794
90;0.35119047619047616;0.6964285714285714;0.8392857142857143;0.8849206349206349;0.9246031746031746;0.9404761904761905;0.9503968253968254;0.9563492063492064
95;0.35119047619047616;0.6964285714285714;0.8392857142857143;0.8849206349206349;0.9246031746031746;0.9404761904761905;0.9503968253968254;0.9563492063492064
100;0.3531746031746032;0.6984126984126984;0.8412698412698413;0.8869047619047619;0.9265873015873016;0.9424603174603174;0.9523809523809523;0.9583333333333334
